tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
1330-78-5,TRICRESYL PHOSPHATE,suspected,false,true,false,false,true,false,false,false,true,true,false,false
1331-28-8,CHLOROETHENYLBENZENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
13311-84-7,FLUTAMIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
13311-84-7,FLUTAMIDE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
1332-21-4,ASBESTOS (FRIABLE),recognized,true,false,false,false,false,false,false,false,false,false,false,false
1332-21-4,ASBESTOS (FRIABLE),suspected,false,false,false,false,false,true,false,false,false,false,true,false
1332-58-7,KAOLIN,suspected,false,false,false,false,false,false,false,false,false,false,true,false
13327-32-7,BERYLLIUM HYDROXIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13327-32-7,BERYLLIUM HYDROXIDE,suspected,false,false,false,false,false,true,false,false,false,false,true,false
1333-74-0,HYDROGEN,suspected,false,false,false,false,false,false,false,false,false,false,true,false
1333-82-0,CHROMIUM TRIOXIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1333-82-0,CHROMIUM TRIOXIDE,suspected,false,false,false,false,false,true,true,false,false,false,true,true
1333-86-4,CARBON BLACK,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1335-32-6,LEAD SUBACETATE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
1335-87-1,HEXACHLORONAPHTHALENE,suspected,false,false,false,false,true,false,false,false,false,false,false,true
1335-88-2,TETRACHLORONAPHTHALENE,suspected,false,false,false,false,true,false,false,false,false,false,false,true
13356-08-6,FENBUTATIN OXIDE,suspected,false,false,true,false,false,false,false,false,false,false,false,false
1336-21-6,AMMONIUM HYDROXIDE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
1336-36-3,POLYCHLORINATED BIPHENYLS,recognized,true,false,true,false,false,false,false,false,false,false,false,false
1336-36-3,POLYCHLORINATED BIPHENYLS,suspected,false,false,false,true,true,true,false,false,true,true,true,true
1338-23-4,METHYL ETHYL KETONE PEROXIDE,suspected,false,false,false,false,true,false,false,false,false,false,true,true
13397-24-5,GYPSUM; CALCIUM SULFATE DIHYDRATE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
134-20-3,2-(METHOXYCARBONYL)ANILINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
134-29-2,O-ANISIDINE HYDROCHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
134-29-2,O-ANISIDINE HYDROCHLORIDE,suspected,false,false,false,false,false,false,true,false,true,false,false,false
134-32-7,ALPHA-NAPHTHYLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
134-32-7,ALPHA-NAPHTHYLAMINE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
134-62-3,DEET,suspected,false,false,false,false,true,false,false,false,true,true,true,true
134098-61-6,FENPRYROXIMATE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
13410-01-0,SODIUM SELENATE (H2O4SE.2NA),suspected,false,true,false,false,true,false,true,false,true,false,true,false
134190-37-7,DIETHYLDIISOCYANATOBENZENE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
1344-28-1,ALUMINUM OXIDE (FIBROUS FORMS),suspected,false,false,false,false,false,false,false,false,true,false,false,false
1344-48-5,MERCURIC SULFIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
1345-04-6,ANTIMONY-TRISULFIDE-,suspected,false,true,false,false,true,false,false,false,false,false,false,false
134523-03-8,ATORVASTATIN CALCIUM,suspected,true,false,true,false,false,false,false,false,false,false,false,false
13463-39-3,NICKEL CARBONYL,recognized,true,false,true,false,false,false,false,false,false,false,false,false
13463-39-3,NICKEL CARBONYL,suspected,false,false,false,false,false,false,false,false,true,true,true,true
13463-40-6,IRON PENTACARBONYL,suspected,false,false,false,false,true,false,false,false,true,false,true,false
13463-41-7,"ZINC, BIS(1-HYDROXY-2(1H)-PYRIDINETHIONATO-O,S)-, (T-4)-",suspected,false,false,false,false,false,false,false,false,true,false,false,true
13463-67-7,TITANIUM DIOXIDE,suspected,true,false,false,false,false,false,false,false,false,true,false,false
13464-38-5,SODIUM ARSENATE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
13494-80-9,TELLURIUM,suspected,false,false,false,false,false,false,false,false,true,true,false,false
135-19-3,2-HYDROXYNAPHTHALENE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
135-20-6,CUPFERRON,recognized,true,false,false,false,false,false,false,false,false,false,false,false
135-20-6,CUPFERRON,suspected,false,true,false,false,true,false,false,false,false,false,false,false
135-88-6,N-PHENYL-BETA-NAPHTHYLAMINE,suspected,false,false,false,false,true,true,true,false,true,false,false,true
13510-49-1,BERYLLIUM SULFATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13510-49-1,BERYLLIUM SULFATE,suspected,false,false,false,false,false,true,false,false,false,false,true,false
13530-65-9,ZINC CHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13530-65-9,ZINC CHROMATE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
13551-87-6,MISONIDAZOLE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
13552-44-8,"4,4'-METHYLENEBIS-DIHYDROCHLORIDE BENZENEMINE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
13552-44-8,"4,4'-METHYLENEBIS-DIHYDROCHLORIDE BENZENEMINE",suspected,false,false,false,true,true,false,false,false,false,false,false,false
13597-99-4,BERYLLIUM NITRATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13598-15-7,BERYLLIUM PHOSPHATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13598-15-7,BERYLLIUM PHOSPHATE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
136-25-4,ERBON,suspected,false,false,false,false,true,false,false,false,false,false,false,false
136-35-6,DIAZOAMINOBENZENE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
136-40-3,PHENAZOPYRIDINE HYDROCHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
136-40-3,PHENAZOPYRIDINE HYDROCHLORIDE,suspected,false,true,false,false,true,false,true,false,true,false,true,false
136-45-8,DIPROPYL ISOCINCHOMERONATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13614-98-7,MINOCYCLINE HYDROCHLORIDE (INTERNAL USE),recognized,false,false,true,false,false,false,false,false,false,false,false,false
13614-98-7,MINOCYCLINE HYDROCHLORIDE (INTERNAL USE),suspected,false,true,false,false,false,false,false,true,false,false,true,true
13647-35-3,TRILOSTANE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
13654-09-6,DECABROMOBIPHENYL,recognized,true,false,true,false,false,false,false,false,false,false,false,false
136677-10-6,POLYCHLORINATED DIBENZOFURANS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13674-87-8,"1,3-DICHLORO-2-PROPANOL PHOSPHATE (3:1)",suspected,false,false,false,false,true,false,true,false,true,false,false,false
13684-56-5,DESMEDIPHAM,suspected,false,true,false,false,false,false,false,false,true,false,false,false
13684-63-4,PHENMEDIPHAM,suspected,false,false,false,false,false,true,false,false,true,false,false,true
137-05-3,METHYL 2-CYANONACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
137-09-7,"PHENOL, 2,4-DIAMINO-, DIHYDROCHLORIDE",suspected,false,false,false,false,true,false,true,false,false,false,false,false
137-17-7,"2,4,5-TRIMETHYLANILINE",suspected,true,false,false,false,true,false,false,false,false,false,false,false
137-26-8,THIRAM,suspected,false,true,true,true,true,true,false,false,true,false,true,true
137-30-4,ZIRAM,suspected,true,true,false,true,true,true,false,false,true,false,false,true
137-41-7,POTASSIUM N-METHYLDITHIOCARBAMATE,suspected,false,false,true,false,false,false,false,false,false,false,false,false
137-42-8,METHAM SODIUM,recognized,true,false,true,false,false,false,false,false,false,false,false,false
137-42-8,METHAM SODIUM,suspected,false,false,false,true,false,true,false,false,false,false,false,true
137-58-6,lidocaine,suspected,false,true,false,false,false,false,true,false,true,false,true,false
137-88-2,AMPROLIUM,suspected,false,false,false,false,false,true,false,false,false,false,true,true
13718-26-8,SODIUM VANADIUM OXIDE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
13743-07-2,1-(2-HYDROXYETHYL)-1-NITROSOUREA,suspected,true,true,false,false,true,false,false,false,false,false,false,false
13765-19-0,CALCIUM CHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
138-22-7,N-BUTYL LACTATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
138-93-2,DISODIUM CYANODITHIOIMIDOCARBONATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
138-93-2,DISODIUM CYANODITHIOIMIDOCARBONATE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
13814-96-5,LEAD FLUOBORATE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
13826-35-2,(3-PHENOXYPHENYL)METHANOL,suspected,false,false,false,false,false,false,false,false,true,false,false,false
13838-16-9,ENFLURANE,suspected,false,false,false,false,true,false,true,false,true,true,true,false
139-07-1,Lauryl dimethyl benzyl ammonium chloride,suspected,false,false,false,false,false,true,false,false,false,false,true,true
139-13-9,NITRILOTRIACETIC ACID,recognized,true,false,false,false,false,false,false,false,false,false,false,false
139-13-9,NITRILOTRIACETIC ACID,suspected,false,false,false,false,false,false,true,false,false,false,false,false
139-25-3,"1,1'-METHYLENEBIS(4-ISOCYANATO-3-METHYLBENZENE)",suspected,false,false,false,false,false,false,false,false,false,false,true,false
139-40-2,PROPAZINE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
139-65-1,"4,4'-DIAMINODIPHENYL SULFIDE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
139-65-1,"4,4'-DIAMINODIPHENYL SULFIDE",suspected,false,false,false,true,true,false,false,false,false,true,true,false
139-91-3,5-(MORPHOLINOMETHYL)-3-[(5-NITRO-FURFURYLIDENE)-   AMINO]-2-OXALOLIDINONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
139-91-3,5-(MORPHOLINOMETHYL)-3-[(5-NITRO-FURFURYLIDENE)-   AMINO]-2-OXALOLIDINONE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
139-93-5,ARSPHENAMINE,suspected,false,true,false,false,true,false,false,false,false,false,false,false
139-94-6,NITHIAZIDE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
13909-09-6,1-(2-CHLOROETHYL)-3-(4-METHYLCYCLOHEXYL)-1-NITROSOUREA (METHYL CCNU),recognized,true,false,false,false,false,false,false,false,false,false,false,false
13909-09-6,1-(2-CHLOROETHYL)-3-(4-METHYLCYCLOHEXYL)-1-NITROSOUREA (METHYL CCNU),suspected,false,true,false,false,true,false,true,false,false,false,false,false
13927-77-0,(DIBUTYLDITHIOCARBAMATO)NICKEL(II),recognized,true,false,false,false,false,false,false,false,false,false,false,false
1395-21-7,SUBTILISINS,suspected,false,false,false,false,false,false,false,false,false,false,true,false
13965-98-5(m),KR-83M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13965-99-6(m),XE-129M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-00-2,POTASSIUM-40,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-02-4,BERYLLIUM-7,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-05-7,CA-45,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-06-8,SN-113,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-29-5,"URANIUM, ISOTOPE OF MASS 234",recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-31-9,MN-54,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13966-32-0,"SODIUM, ISOTOPE OF MASS 22",recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-48-1,RU-106,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-48-1(+D),RU-106+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-63-0,SC-46,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-64-1,DY-165,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-65-2,HO-166,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-70-9,CS-134,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-70-9(m),CS-134M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-71-0,ZR-95,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-73-2,SR-85,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-73-2(m),SR-85M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-74-3,CE-141,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-76-5,NB-95,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13967-76-5(m),NB-95M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13968-50-8,SB-127,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13968-51-9,TL-204,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13968-53-1,RU-103,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13968-55-3,URANIUM-233,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13968-59-7,NP-239,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1397-89-3,AMPHOTERICIN B,suspected,false,false,false,false,false,false,true,false,false,false,false,false
13981-14-1,PA-233,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-15-2,CM-244,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-16-3,PLUTONIUM-238,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-25-4,CU-64,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-28-7,LA-140,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-29-8,TB-160,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-30-1,TM-170,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-37-8,NI-63,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-38-9,CO-58,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-38-9(m),CO-58M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-41-4,BA-133,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-41-4(m),BA-133M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-43-6,CL-36,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-49-2,TE-127,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-49-2(m),TE-127M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-50-5,CO-57,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-51-6,HG-197,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-52-7,210-POLONIUM,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-53-8,RA-225,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-54-9,AM-242,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-54-9(m),AM-242M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-55-0,IN-114,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-55-0(m),IN-114M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-56-1,F-18,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13981-97-0(m),BA-137M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-00-8,TA-182,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-04-2,NA-24,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-10-0,PU-242,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-13-3,RB-87,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-22-4,GA-72,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-23-5,ZN-69,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-23-5(m),ZN-69M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-38-2,BI-207,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-39-3,ZN-65,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-63-3,RADIUM-226,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-63-3(+D),RA-226+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-70-2,U-236,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13982-78-0,HG-203,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13983-27-2,KR-85,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13983-27-2(m),KR-85M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13994-18-8,XE-125,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13994-19-9,XE-127,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13994-20-2,NP-237,recognized,true,false,false,false,false,false,false,false,false,false,false,false
13994-20-2(+D),NP-237+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
140-11-4,BENZYL ACETATE,suspected,false,false,false,false,true,false,true,false,true,false,true,false
140-29-4,BENZYL CYANIDE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
140-31-8,1-(2-AMINOETHYL)PIPERAZINE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
140-57-8,ARAMITE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
140-57-8,ARAMITE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
140-64-7,pentamidine,suspected,false,false,false,true,false,false,true,false,false,true,false,true
140-66-9,"4-(1,1,3,3-TETRAMETHYLBUTYL)PHENOL",suspected,false,false,false,true,false,false,false,false,false,false,false,false
140-67-0,1-ALLYL-4-METHOXYBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
140-88-5,ETHYL ACRYLATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
140-88-5,ETHYL ACRYLATE,suspected,false,false,true,false,true,true,true,false,true,false,true,true
1401-55-4,ACACIA MOLLISSIMA TANNIN,suspected,false,false,false,false,true,false,false,false,false,false,true,false
1402-68-2,AFLATOXINS,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1402-68-2,AFLATOXINS,suspected,false,true,false,false,true,false,true,false,true,false,false,false
14028-44-5,AMOXAPINE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
14028-44-5,AMOXAPINE,suspected,false,true,false,true,false,false,true,false,true,false,false,true
1404-26-8,POLYMYXIN B,suspected,false,false,false,false,true,false,true,false,false,false,false,false
1404-90-6,VANCOMYCIN,suspected,false,false,false,false,false,false,true,false,false,false,false,false
14041-42-0,GD-159,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14047-09-7,"3,3',4,4'-TETRACHLOROAZOBENZENE",suspected,false,false,false,false,false,false,false,false,false,false,false,true
1405-10-3,NEOMYCIN SULFATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
1405-10-3,NEOMYCIN SULFATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
1405-87-4,bacitracin,suspected,false,false,false,false,false,true,true,false,false,false,false,true
1406-11-7,polymyxin,suspected,false,false,false,false,false,false,true,false,false,false,false,false
1407-47-2,ANGIOTENSIN CONVERTING ENZYME (ACE) INHIBITORS,recognized,false,false,true,false,false,false,false,false,false,false,false,false
14092-99-0,MN-52,recognized,true,false,false,false,false,false,false,false,false,false,false,false
140923-17-7,Iprovalicarb,suspected,true,false,false,false,false,false,false,false,false,false,false,false
14097-21-3,Tetrazene,suspected,false,false,false,false,false,false,false,false,false,false,true,false
141-01-5,"2-Butenedioic acid (2E)-, iron(2+) salt (1:1)",suspected,false,false,false,false,true,false,false,false,true,false,true,false
141-32-2,BUTYL ACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
141-43-5,2-AMINOETHANOL,suspected,false,false,false,false,false,false,false,false,true,false,true,true
141-66-2,BIDRIN,suspected,false,false,false,false,false,false,false,false,true,false,false,false
141-78-6,ETHYL ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
141-79-7,MESITYL OXIDE,suspected,false,false,false,false,false,false,true,false,true,false,false,true
141-85-5,"ANILINE, M-CHLORO-, HYDROCHLORIDE",suspected,false,true,false,true,false,false,false,false,false,false,false,false
141-90-2,THIOURACIL,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14109-32-1,CD-109,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-05-2,PR-144,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-05-2(m),PR-144M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-09-6,GA-67,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-15-4,MO-99,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-19-8,CE-143,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-24-5,OS-191,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-24-5(m),OS-191M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-30-3,PB-209,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-32-5,PU-241,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-32-5(+D),PU-241+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-33-6,PU-240,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-34-7,PU-244,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14119-34-7(+D),PU-244+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14133-76-7,TC-99,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14133-76-7(m),TC-99M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-27-1,SR-89,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-29-3,U-232,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-31-7,I-125,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-32-8,I-126,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-34-0,CL-38,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14158-35-1,IR-194,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14163-25-8,AR-41,recognized,true,false,false,false,false,false,false,false,false,false,false,false
141776-32-1,Sulfosulfuron [MON 31500],suspected,true,false,false,false,false,false,false,false,false,false,false,false
14187-32-7,DIBENZO[18]CROWN-6,suspected,false,false,false,false,false,false,false,false,true,false,false,false
14191-64-1,PR-142,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14191-65-2,RB-89,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14191-71-0,IN-115,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14191-71-0(m),IN-115M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
142-04-1,ANILINE HYDROCHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
142-28-9,"1,3-DICHLOROPROPANE",suspected,false,false,false,false,true,false,false,false,false,false,false,false
142-47-2,"Glutamic acid, monosodium salt, L-",suspected,false,false,false,false,true,false,false,false,true,false,true,true
142-59-6,NABAM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
142-59-6,NABAM,suspected,true,false,false,true,false,false,false,false,false,false,false,false
142-64-3,PIPERAZINE DIHYDROCHLORIDE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
142-71-2,CUPRIC ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
142-82-5,N-HEPTANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
142-83-6,"2,4-HEXADIENAL",suspected,true,false,false,false,false,false,false,false,false,false,false,false
142-96-1,"1,1'-OXYBIS(BUTANE)",suspected,false,false,false,false,false,false,false,false,false,false,false,true
1420-06-0,N-TRITYLMORPHOLINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
14216-75-2,NICKEL NITRATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-24-3,Y-91,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-24-3(m),Y-91M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-28-7,TE-132,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-29-8,CS-136,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-34-5,RH-106,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-35-6,SB-125,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14234-35-6(+D),SB-125+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14255-04-0,LEAD-210,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14255-04-0(+D),PB-210+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14265-71-5,SE-75,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14265-75-9,LU-177,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14265-85-1,AC-225,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14269-63-7,"THORIUM, ISOTOPE OF MASS 230",recognized,true,false,false,false,false,false,false,false,false,false,false,false
14269-71-7,TE-129,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14269-71-7(m),TE-129M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14269-74-0,ND-147,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14269-75-1,U-237,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14274-82-9,"THORIUM, ISOTOPE OF MASS 228",recognized,true,false,false,false,false,false,false,false,false,false,false,false
14274-82-9(+D),TH-228+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14276-49-4,SI-31,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14276-65-4,GD-153,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14280-35-4,EU-156,recognized,true,false,false,false,false,false,false,false,false,false,false,false
143-10-2,1-Decanethiol,suspected,false,false,false,false,false,false,false,false,false,false,true,false
143-33-9,SODIUM CYANIDE,suspected,false,false,false,false,true,false,false,false,true,true,true,false
143-50-0,CHLORDECONE (KEPONE),recognized,true,false,true,false,false,false,false,false,false,false,false,false
143-50-0,CHLORDECONE (KEPONE),suspected,false,true,false,true,true,false,true,false,true,true,false,false
143-67-9,VINBLASTINE SULFATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
143-81-7,BUTABARBITAL SODIUM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
143-81-7,BUTABARBITAL SODIUM,suspected,false,true,false,false,false,false,false,false,true,false,true,false
14307-35-8,LITHIUM CHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14307-35-8,LITHIUM CHROMATE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
14331-79-4,BISMUTH-210,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-83-0,AC-228,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-85-2,PA-231,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-88-5,SB-129,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-91-0,SR-91,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-95-4,RU-105,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14331-97-6,V-48,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14333-33-6,C-11,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14333-45-0,TM-171,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14336-68-6,CD-115,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14336-68-6(m),CD-115M,recognized,true,false,false,false,false,false,false,false,false,false,false,false
14336-70-0,NI-59,recognized,true,false,false,false,false,false,false,false,false,false,false,false
